Atom,Molecule,Ranking,Score,Energy,Relative Span,2D6ranking,2D6score,Span2End,N+Dist,2Cranking,2Cscore,COODist,2DSASA,Atom_id
O.1,1,,989.23,999.0,1.0,,997.23,0,0,,997.23,0,44.35,1
C.2,1,1.0,31.96,40.2,0.88,1.0,45.66,1,0,1.0,44.86,0,31.01,2
C.3,1,10.0,992.77,999.0,0.75,10.0,1012.17,2,0,10.0,1010.57,0,5.79,3
C.4,1,4.0,70.92,78.1,0.75,4.0,90.32,2,0,4.0,88.72,0,29.61,4
C.5,1,5.0,71.99,78.1,0.62,7.0,97.09,3,0,7.0,94.69,0,27.87,5
C.6,1,12.0,994.85,999.0,0.5,12.0,1025.69,4,0,12.0,1022.49,0,3.79,6
S.7,1,2.0,63.28,70.0,0.62,3.0,88.38,3,0,3.0,85.98,0,42.98,7
C.8,1,11.0,993.84,999.0,0.62,11.0,1018.94,3,0,11.0,1016.54,0,4.02,8
C.9,1,7.0,79.15,86.3,0.75,8.0,98.55,2,0,8.0,96.95,0,28.79,9
C.10,1,6.0,77.94,86.3,0.88,6.0,91.64,1,0,6.0,90.84,0,34.0,10
C.11,1,8.0,82.45,92.0,1.0,5.0,90.45,0,0,5.0,90.45,0,38.69,11
N.12,1,3.0,67.6,75.6,0.88,2.0,81.3,1,0,2.0,80.5,0,25.11,12
C.13,1,9.0,84.75,92.0,0.75,9.0,104.15,2,0,9.0,102.55,0,31.24,13
